Case,Activity,Timestamp,Resource,label
4560903,08_AWB45_020_2,2012-03-14 23:00:00,560462,deviant
4560903,08_AWB45_051_2,2012-05-30 22:00:00,560462,deviant
4560903,01_HOOFD_460,2012-07-09 22:00:00,560462,deviant
4560903,10_UOV_050_2,2012-07-15 22:00:00,560462,deviant
4560903,10_UOV_030,2012-07-18 22:00:00,560462,deviant
4560903,01_HOOFD_011,2012-09-04 08:37:25,560462,deviant
4560903,01_HOOFD_015,2012-09-04 08:37:31,560462,deviant
4560903,01_HOOFD_020,2012-09-04 08:37:36,560462,deviant
4560903,01_HOOFD_030_1,2012-09-04 08:37:39,560462,deviant
4560903,02_DRZ_010,2012-09-04 08:37:56,560462,deviant
4560903,04_BPT_005,2012-09-04 08:38:04,560462,deviant
4560903,04_BPT_010,2012-09-04 08:38:07,560462,deviant
4560903,04_BPT_020,2012-09-04 08:38:10,560462,deviant
4560903,04_BPT_021,2012-09-04 08:38:10,560462,deviant
4560903,04_BPT_029,2012-09-04 08:38:10,560462,deviant
4560903,01_HOOFD_065_1,2012-09-04 08:38:12,560462,deviant
4560903,01_HOOFD_090,2012-09-04 08:38:26,560462,deviant
4560903,01_HOOFD_110_1,2012-09-04 08:38:29,560462,deviant
4560903,01_HOOFD_110_2,2012-09-04 08:38:31,560462,deviant
4560903,01_HOOFD_180,2012-09-04 08:38:33,560462,deviant
4560903,08_AWB45_005,2012-09-04 08:38:37,560462,deviant
4560903,08_AWB45_010,2012-09-04 08:38:39,560462,deviant
4560903,08_AWB45_020_1,2012-09-04 08:38:40,560462,deviant
4560903,08_AWB45_025,2012-09-04 08:38:52,560462,deviant
4560903,08_AWB45_030,2012-09-04 08:39:04,560462,deviant
4560903,08_AWB45_040,2012-09-04 08:39:10,560462,deviant
4560903,08_AWB45_045,2012-09-04 08:39:19,560462,deviant
4560903,08_AWB45_050,2012-09-04 08:39:24,560462,deviant
4560903,08_AWB45_051_1,2012-09-04 08:39:26,560462,deviant
4560903,01_HOOFD_190_1,2012-09-04 08:39:42,560462,deviant
4560903,01_HOOFD_190_2,2012-09-04 08:39:43,560462,deviant
4560903,08_AWB45_005,2012-09-04 08:39:47,560462,deviant
4560903,01_HOOFD_195,2012-09-04 08:39:49,560462,deviant
4560903,01_HOOFD_196,2012-09-04 08:40:56,560462,deviant
4560903,01_HOOFD_200,2012-09-04 08:40:58,560462,deviant
4560903,01_HOOFD_250_1,2012-09-04 08:41:00,560462,deviant
4560903,01_HOOFD_250_2,2012-09-04 08:41:01,560462,deviant
4560903,01_HOOFD_330,2012-09-04 08:41:05,560462,deviant
4560903,09_AH_I_010,2012-09-04 08:41:08,560462,deviant
4560903,01_HOOFD_370,2012-09-04 08:41:10,560462,deviant
4560903,01_HOOFD_375,2012-09-04 08:41:11,560462,deviant
4560903,01_HOOFD_380,2012-09-04 08:41:14,560462,deviant
4560903,01_HOOFD_440_1,2012-09-04 08:41:21,560462,deviant
4560903,01_HOOFD_440_2,2012-09-04 08:41:25,560462,deviant
4560903,01_HOOFD_445,2012-09-04 08:41:54,560462,deviant
4560903,01_HOOFD_446,2012-09-04 08:41:58,560462,deviant
4560903,01_HOOFD_450,2012-09-04 08:42:35,560462,deviant
4560903,01_HOOFD_455,2012-09-04 08:42:41,560462,deviant
4560903,01_HOOFD_465,2012-09-04 08:42:48,560462,deviant
4560903,10_UOV_010,2012-09-04 08:42:50,560462,deviant
4560903,10_UOV_039,2012-09-04 08:43:02,560462,deviant
4560903,10_UOV_040,2012-09-04 08:43:03,560462,deviant
4560903,10_UOV_050_1,2012-09-04 08:43:05,560462,deviant
4560903,10_UOV_050_3,2012-09-04 08:43:31,560462,deviant
4560903,10_UOV_060,2012-09-04 08:43:34,560462,deviant
4560903,10_UOV_061,2012-09-04 08:44:19,560462,deviant
4560903,10_UOV_065,2012-09-04 08:44:38,560462,deviant
4560903,10_UOV_070,2012-09-04 08:44:44,560462,deviant
4560903,10_UOV_080,2012-09-04 08:44:46,560462,deviant
4560903,01_HOOFD_490_3,2012-11-26 23:00:00,560872,deviant
4560903,10_UOV_100,2012-11-29 10:58:18,560872,deviant
4560903,10_UOV_120,2012-11-29 10:58:22,560872,deviant
4560903,12_AP_UOV_010,2012-11-29 10:58:26,560872,deviant
4560903,11_AH_II_010,2012-11-29 10:58:28,560872,deviant
4560903,01_HOOFD_490_1,2012-11-29 10:58:31,560872,deviant
4560903,01_HOOFD_490_2,2012-11-29 10:58:36,560872,deviant
4560903,01_HOOFD_490_4,2012-11-29 10:58:44,560872,deviant
4560903,01_HOOFD_495,2012-11-29 10:59:05,560872,deviant
4560903,01_HOOFD_500,2012-11-29 10:59:19,560872,deviant
4560903,01_HOOFD_510_1,2012-11-29 11:07:19,560872,deviant
4560903,01_HOOFD_510_3,2012-11-29 11:07:34,560872,deviant
4560903,01_HOOFD_510_4,2012-11-29 11:07:34,560872,deviant
4560903,01_HOOFD_515,2012-11-29 11:07:36,560872,deviant
4560903,01_HOOFD_519,2012-11-29 11:07:51,560872,deviant
4560903,01_HOOFD_510_2,2012-12-02 23:00:00,560872,deviant
4560903,01_HOOFD_516,2012-12-05 23:00:00,560872,deviant
4560903,01_BB_630,2013-01-21 15:22:04,560462,deviant
4560903,01_BB_635,2013-01-21 15:22:07,560462,deviant
4560903,01_BB_636,2013-01-21 15:22:17,560462,deviant
4560903,01_BB_640,2013-01-21 15:42:32,560462,deviant
4560903,01_BB_670,2013-01-21 15:42:57,560462,deviant
4560903,01_BB_680,2013-07-25 22:00:00,560462,deviant
4566243,01_HOOFD_010,2012-01-26 23:00:00,560872,regular
4566243,01_HOOFD_011,2012-02-02 10:41:58,560872,regular
4566243,01_HOOFD_015,2012-02-02 10:41:58,560872,regular
4566243,01_HOOFD_020,2012-02-02 10:42:00,560872,regular
4566243,01_HOOFD_030_1,2012-02-02 10:51:28,560872,regular
4566243,01_HOOFD_030_2,2012-02-02 10:51:28,560872,regular
4566243,02_DRZ_010,2012-02-02 10:51:32,560872,regular
4566243,04_BPT_005,2012-02-02 10:51:38,560872,regular
4566243,01_HOOFD_065_1,2012-02-02 10:51:40,560872,regular
4566243,01_HOOFD_065_2,2012-02-02 10:51:40,560872,regular
4566243,01_HOOFD_101,2012-02-02 10:51:48,560872,regular
4566243,01_HOOFD_110,2012-02-16 14:21:49,560872,regular
4566243,01_HOOFD_120,2012-02-16 14:21:50,560872,regular
4566243,01_HOOFD_180,2012-02-16 14:21:53,560872,regular
4566243,01_HOOFD_195,2012-02-16 14:21:57,560872,regular
4566243,09_AWB45_005,2012-02-16 14:21:57,560872,regular
4566243,01_HOOFD_200,2012-02-16 14:22:01,560872,regular
4566243,01_HOOFD_250,2012-02-16 14:22:02,560872,regular
4566243,01_HOOFD_260,2012-02-16 14:22:04,560872,regular
4566243,01_HOOFD_330,2012-02-16 14:22:08,560872,regular
4566243,09_AH_I_010,2012-02-16 14:22:13,560872,regular
4566243,01_HOOFD_370,2012-02-16 14:22:15,560872,regular
4566243,01_HOOFD_375,2012-02-16 14:22:15,560872,regular
4566243,01_HOOFD_380,2012-02-16 14:22:18,560872,regular
4566243,01_HOOFD_430,2012-02-16 14:23:50,560872,regular
4566243,11_AH_II_010,2012-02-16 14:23:53,560872,regular
4566243,01_HOOFD_480,2012-02-16 14:23:56,560872,regular
4566243,01_HOOFD_490_1,2012-02-16 14:23:56,560872,regular
4566243,01_HOOFD_490_2,2012-02-16 14:27:49,560872,regular
4566243,01_HOOFD_495,2012-02-16 14:27:55,560872,regular
4566243,01_HOOFD_510_1,2012-02-16 14:32:56,560872,regular
4566243,01_HOOFD_520,2012-02-16 14:33:04,560872,regular
4566243,01_HOOFD_491,2012-02-20 23:00:00,560872,regular
4566243,01_HOOFD_510_2,2012-02-26 23:00:00,560872,regular
4566243,01_HOOFD_530,2012-02-28 23:00:00,560872,regular
4566243,01_BB_770,2012-04-11 22:00:00,560872,regular
4566243,01_HOOFD_810,2012-04-11 22:00:00,560872,regular
4566243,01_BB_540,2012-04-16 07:30:11,560872,regular
4566243,01_BB_765,2012-04-16 07:30:57,560872,regular
4566243,01_HOOFD_820,2012-04-16 07:32:19,560872,regular
4601407,01_HOOFD_010,2012-02-02 23:00:00,560872,deviant
4601407,01_HOOFD_011,2012-02-09 11:41:54,560872,deviant
4601407,01_HOOFD_015,2012-02-09 11:41:54,560872,deviant
4601407,01_HOOFD_020,2012-02-09 11:41:58,560872,deviant
4601407,01_HOOFD_030_1,2012-02-09 11:44:12,560872,deviant
4601407,01_HOOFD_030_2,2012-02-09 11:44:12,560872,deviant
4601407,02_DRZ_010,2012-02-09 11:44:21,560872,deviant
4601407,04_BPT_005,2012-02-09 11:44:46,560872,deviant
4601407,01_HOOFD_065_1,2012-02-09 11:44:47,560872,deviant
4601407,01_HOOFD_065_2,2012-02-09 11:44:47,560872,deviant
4601407,01_HOOFD_101,2012-02-09 11:44:56,560872,deviant
4601407,01_HOOFD_110,2012-02-17 09:56:05,3273854,deviant
4601407,01_HOOFD_120,2012-02-17 09:56:07,3273854,deviant
4601407,01_HOOFD_180,2012-02-17 09:56:09,3273854,deviant
4601407,09_AWB45_005,2012-02-17 09:56:11,3273854,deviant
4601407,08_AWB45_010,2012-02-17 09:56:12,3273854,deviant
4601407,08_AWB45_020_1,2012-02-17 10:10:12,3273854,deviant
4601407,08_AWB45_020_2,2012-02-17 10:10:12,3273854,deviant
4601407,01_HOOFD_050,2012-02-17 10:10:25,3273854,deviant
4601407,01_HOOFD_055,2012-02-17 10:10:26,3273854,deviant
4601407,08_AWB45_030,2012-03-26 07:44:43,3273854,deviant
4601407,08_AWB45_040,2012-03-26 07:44:47,3273854,deviant
4601407,01_HOOFD_191,2012-03-26 07:44:52,3273854,deviant
4601407,01_HOOFD_192,2012-03-26 07:44:54,3273854,deviant
4601407,01_HOOFD_193,2012-03-26 07:44:56,3273854,deviant
4601407,01_HOOFD_195,2012-03-26 07:45:11,3273854,deviant
4601407,09_AWB45_005,2012-03-26 07:45:11,3273854,deviant
4601407,01_HOOFD_200,2012-03-26 07:45:13,3273854,deviant
4601407,01_HOOFD_250,2012-03-26 07:45:14,3273854,deviant
4601407,01_HOOFD_260,2012-03-26 07:45:14,3273854,deviant
4601407,01_HOOFD_330,2012-03-26 07:45:16,3273854,deviant
4601407,01_HOOFD_370,2012-03-26 07:45:17,3273854,deviant
4601407,09_AH_I_010,2012-03-26 07:45:17,3273854,deviant
4601407,01_HOOFD_375,2012-03-26 07:45:18,3273854,deviant
4601407,01_HOOFD_380,2012-04-13 07:03:13,3273854,deviant
4601407,01_HOOFD_430,2012-04-13 07:03:29,3273854,deviant
4601407,11_AH_II_010,2012-04-13 07:03:35,3273854,deviant
4601407,01_HOOFD_480,2012-04-13 07:03:36,3273854,deviant
4601407,01_HOOFD_490_1,2012-04-13 07:03:36,3273854,deviant
4601407,01_HOOFD_490_2,2012-04-13 09:06:25,560890,deviant
4601407,01_HOOFD_491,2012-04-13 09:06:25,560890,deviant
4601407,01_HOOFD_495,2012-04-13 09:06:34,560890,deviant
4601407,01_HOOFD_505,2012-04-13 09:07:33,560890,deviant
4601407,01_HOOFD_510_1,2012-04-13 09:08:01,560890,deviant
4601407,01_HOOFD_520,2012-04-13 09:08:15,560890,deviant
4601407,01_HOOFD_510_2,2012-04-15 22:00:00,560890,deviant
4601407,01_HOOFD_530,2012-04-24 22:00:00,560890,deviant
4603631,01_HOOFD_010,2012-02-04 23:00:00,560872,regular
4603631,01_HOOFD_011,2012-02-09 14:10:29,560872,regular
4603631,01_HOOFD_015,2012-02-09 14:10:29,560872,regular
4603631,01_HOOFD_020,2012-02-09 14:10:32,560872,regular
4603631,01_HOOFD_030_1,2012-02-09 14:18:15,560872,regular
4603631,02_DRZ_010,2012-02-09 14:18:21,560872,regular
4603631,04_BPT_005,2012-02-09 14:18:25,560872,regular
4603631,01_HOOFD_065_1,2012-02-09 14:18:27,560872,regular
4603631,01_HOOFD_101,2012-02-09 14:18:37,560872,regular
4603631,01_HOOFD_030_2,2012-02-09 23:00:00,560872,regular
4603631,01_HOOFD_065_2,2012-02-09 23:00:00,560872,regular
4608716,01_HOOFD_010,2012-02-07 23:00:00,560925,regular
4608716,01_HOOFD_011,2012-02-10 09:48:54,560925,regular
4608716,01_HOOFD_015,2012-02-10 09:48:54,560925,regular
4608716,01_HOOFD_020,2012-02-10 09:48:57,560925,regular
4608716,01_HOOFD_030_1,2012-02-10 09:54:13,560925,regular
4608716,01_HOOFD_030_2,2012-02-10 09:54:13,560925,regular
4608716,02_DRZ_010,2012-02-10 09:54:18,560925,regular
4608716,04_BPT_005,2012-02-10 09:54:20,560925,regular
4608716,01_HOOFD_065_1,2012-02-10 09:54:21,560925,regular
4608716,01_HOOFD_065_2,2012-02-10 09:54:21,560925,regular
4608716,01_HOOFD_101,2012-02-10 09:54:47,560925,regular
4608716,01_HOOFD_110,2012-03-16 14:52:55,560462,regular
4608716,01_HOOFD_491,2012-03-26 22:00:00,560462,regular
4608716,01_HOOFD_120,2012-03-29 07:28:21,560462,regular
4608716,01_HOOFD_180,2012-03-29 07:28:23,560462,regular
4608716,01_HOOFD_195,2012-03-29 07:28:26,560462,regular
4608716,09_AWB45_005,2012-03-29 07:28:26,560462,regular
4608716,01_HOOFD_200,2012-03-29 07:28:29,560462,regular
4608716,01_HOOFD_250,2012-03-29 07:28:31,560462,regular
4608716,01_HOOFD_260,2012-03-29 07:28:33,560462,regular
4608716,01_HOOFD_330,2012-03-29 07:28:35,560462,regular
4608716,09_AH_I_010,2012-03-29 07:28:40,560462,regular
4608716,01_HOOFD_370,2012-03-29 07:28:42,560462,regular
4608716,01_HOOFD_375,2012-03-29 07:28:42,560462,regular
4608716,01_HOOFD_380,2012-03-29 07:28:43,560462,regular
4608716,01_HOOFD_430,2012-03-29 07:28:47,560462,regular
4608716,11_AH_II_010,2012-03-29 07:28:49,560462,regular
4608716,01_HOOFD_480,2012-03-29 07:28:54,560462,regular
4608716,01_HOOFD_490_1,2012-03-29 07:28:54,560462,regular
4608716,01_HOOFD_490_2,2012-03-29 07:29:00,560462,regular
4608716,01_HOOFD_495,2012-03-29 07:36:04,560462,regular
4608716,01_HOOFD_510_1,2012-03-29 07:40:12,560462,regular
4608716,01_HOOFD_520,2012-03-29 07:40:26,560462,regular
4608716,01_HOOFD_510_2,2012-04-01 22:00:00,560462,regular
4608716,01_HOOFD_530,2012-04-10 22:00:00,560462,regular
4608716,01_BB_770,2012-05-15 22:00:00,560872,regular
4608716,01_HOOFD_810,2012-05-15 22:00:00,560872,regular
4608716,01_BB_540,2012-06-18 10:19:12,4936828,regular
4608716,01_BB_765,2012-06-18 12:22:12,560872,regular
4608716,01_HOOFD_820,2012-06-18 12:22:30,560872,regular
4641166,01_HOOFD_010,2012-02-12 23:00:00,560872,regular
4641166,01_HOOFD_011,2012-02-16 13:47:00,560872,regular
4641166,01_HOOFD_015,2012-02-16 13:47:00,560872,regular
4641166,01_HOOFD_020,2012-02-16 13:47:03,560872,regular
4641166,01_HOOFD_030_1,2012-02-16 13:50:00,560872,regular
4641166,01_HOOFD_030_2,2012-02-16 13:50:00,560872,regular
4641166,02_DRZ_010,2012-02-16 13:50:03,560872,regular
4641166,04_BPT_005,2012-02-16 13:50:06,560872,regular
4641166,01_HOOFD_065_1,2012-02-16 13:50:07,560872,regular
4641166,01_HOOFD_065_2,2012-02-16 13:50:07,560872,regular
4641166,01_HOOFD_101,2012-02-16 13:50:12,560872,regular
4641166,01_HOOFD_050,2012-03-16 09:26:35,3273854,regular
4641166,01_HOOFD_055,2012-03-16 09:26:36,3273854,regular
4641166,01_HOOFD_110,2012-03-16 09:26:39,3273854,regular
4641166,01_HOOFD_120,2012-03-16 09:26:41,3273854,regular
4641166,01_HOOFD_180,2012-03-16 09:26:48,3273854,regular
4641166,09_AWB45_005,2012-03-16 09:26:50,3273854,regular
4641166,01_HOOFD_195,2012-03-16 09:26:51,3273854,regular
4641166,01_HOOFD_200,2012-03-16 09:26:51,3273854,regular
4641166,01_HOOFD_250,2012-03-16 09:26:52,3273854,regular
4641166,01_HOOFD_260,2012-03-16 09:26:53,3273854,regular
4641166,01_HOOFD_330,2012-03-16 09:26:53,3273854,regular
4641166,09_AH_I_010,2012-03-16 09:26:54,3273854,regular
4641166,01_HOOFD_370,2012-03-16 09:26:55,3273854,regular
4641166,01_HOOFD_375,2012-03-16 09:26:55,3273854,regular
4641166,01_HOOFD_380,2012-03-16 09:26:56,3273854,regular
4641166,01_HOOFD_430,2012-03-16 09:26:56,3273854,regular
4641166,11_AH_II_010,2012-03-16 09:26:57,3273854,regular
4641166,01_HOOFD_480,2012-03-16 09:26:58,3273854,regular
4641166,01_HOOFD_490_1,2012-03-16 09:26:58,3273854,regular
4641166,01_HOOFD_490_2,2012-03-20 09:43:46,560890,regular
4641166,01_HOOFD_495,2012-03-20 09:43:53,560890,regular
4641166,01_HOOFD_510_1,2012-03-20 09:44:22,560890,regular
4641166,01_HOOFD_505,2012-03-20 09:44:25,560890,regular
4641166,01_HOOFD_520,2012-03-20 09:44:45,560890,regular
4641166,01_HOOFD_491,2012-03-21 23:00:00,560890,regular
4641166,01_HOOFD_510_2,2012-03-21 23:00:00,560890,regular
4641166,01_HOOFD_530,2012-03-27 22:00:00,560890,regular
4697157,01_HOOFD_010,2012-02-19 23:00:00,560912,regular
4697157,01_HOOFD_011,2012-03-05 15:42:52,560912,regular
4697157,01_HOOFD_015,2012-03-05 15:42:52,560912,regular
4697157,01_HOOFD_020,2012-03-05 15:42:57,560912,regular
4697157,01_HOOFD_030_1,2012-03-05 15:43:10,560912,regular
4697157,02_DRZ_010,2012-03-05 15:43:18,560912,regular
4697157,04_BPT_005,2012-03-05 15:43:25,560912,regular
4697157,01_HOOFD_030_2,2012-03-05 23:00:00,560912,regular
4697157,01_HOOFD_065_1,2012-03-06 08:56:36,560912,regular
4697157,01_HOOFD_065_2,2012-03-06 08:56:40,560912,regular
4697157,01_HOOFD_050,2012-03-06 08:56:57,560912,regular
4697157,01_HOOFD_101,2012-03-06 08:57:16,560912,regular
4697157,05_EIND_010,2012-04-16 10:36:32,560912,regular
4697157,05_EIND_020,2012-04-16 10:36:41,560912,regular
4697157,05_EIND_030_1,2012-04-16 12:33:53,560912,regular
4697157,05_EIND_030_2,2012-04-16 12:33:53,560912,regular
4697157,01_HOOFD_810,2012-04-16 12:33:59,560912,regular
4697157,05_EIND_060,2012-04-16 12:33:59,560912,regular
4697157,05_EIND_065,2012-04-16 12:33:59,560912,regular
4733021,01_HOOFD_010,2012-03-11 23:00:00,560912,regular
4733021,01_HOOFD_011,2012-03-14 08:23:58,560912,regular
4733021,01_HOOFD_015,2012-03-14 08:23:58,560912,regular
4733021,01_HOOFD_020,2012-03-14 08:24:03,560912,regular
4733021,01_HOOFD_030_1,2012-03-14 08:24:53,560912,regular
4733021,01_HOOFD_030_2,2012-03-14 08:24:53,560912,regular
4733021,02_DRZ_010,2012-03-14 08:24:57,560912,regular
4733021,04_BPT_005,2012-03-14 08:24:59,560912,regular
4733021,01_HOOFD_065_1,2012-03-14 08:25:04,560912,regular
4733021,01_HOOFD_065_2,2012-03-14 08:25:04,560912,regular
4733021,01_HOOFD_101,2012-03-14 08:25:18,560912,regular
4733021,01_HOOFD_050,2012-03-14 08:25:26,560912,regular
4733021,01_HOOFD_055,2012-03-29 12:37:32,3273854,regular
4733021,01_HOOFD_110,2012-03-29 12:37:34,3273854,regular
4733021,01_HOOFD_120,2012-03-29 12:37:35,3273854,regular
4733021,01_HOOFD_180,2012-03-29 12:37:36,3273854,regular
4733021,01_HOOFD_195,2012-03-29 12:37:39,3273854,regular
4733021,09_AWB45_005,2012-03-29 12:37:39,3273854,regular
4733021,01_HOOFD_200,2012-03-29 12:37:41,3273854,regular
4733021,01_HOOFD_250,2012-03-29 12:37:42,3273854,regular
4733021,01_HOOFD_260,2012-03-29 12:37:43,3273854,regular
4733021,01_HOOFD_330,2012-03-29 12:37:43,3273854,regular
4733021,01_HOOFD_370,2012-03-29 12:37:44,3273854,regular
4733021,01_HOOFD_375,2012-03-29 12:37:44,3273854,regular
4733021,09_AH_I_010,2012-03-29 12:37:44,3273854,regular
4733021,01_HOOFD_380,2012-03-29 12:37:45,3273854,regular
4733021,01_HOOFD_430,2012-03-29 12:37:45,3273854,regular
4733021,11_AH_II_010,2012-03-29 12:37:46,3273854,regular
4733021,01_HOOFD_480,2012-03-29 12:37:47,3273854,regular
4733021,01_HOOFD_490_1,2012-03-29 12:37:47,3273854,regular
4733021,01_HOOFD_490_2,2012-03-29 12:52:23,3273854,regular
4733021,01_HOOFD_495,2012-03-30 10:36:53,560890,regular
4733021,01_HOOFD_510_1,2012-03-30 10:37:20,560890,regular
4733021,01_HOOFD_520,2012-03-30 10:37:26,560890,regular
4733021,01_HOOFD_505,2012-03-30 10:37:38,560890,regular
4733021,01_HOOFD_491,2012-04-02 22:00:00,560890,regular
4733021,01_HOOFD_510_2,2012-04-02 22:00:00,560890,regular
4733021,01_HOOFD_530,2012-04-10 22:00:00,560890,regular
4735426,01_HOOFD_010,2012-03-08 23:00:00,560912,regular
4735426,01_HOOFD_011,2012-03-14 10:40:56,560912,regular
4735426,01_HOOFD_015,2012-03-14 10:40:56,560912,regular
4735426,01_HOOFD_020,2012-03-14 10:41:00,560912,regular
4735426,01_HOOFD_030_1,2012-03-14 10:41:03,560912,regular
4735426,01_HOOFD_030_2,2012-03-14 10:41:03,560912,regular
4735426,02_DRZ_010,2012-03-14 10:41:07,560912,regular
4735426,04_BPT_005,2012-03-14 10:41:13,560912,regular
4735426,04_BPT_010,2012-03-14 10:42:15,560912,regular
4735426,04_BPT_020,2012-03-14 10:42:19,560912,regular
4735426,04_BPT_030,2012-03-14 10:42:54,560912,regular
4735426,01_HOOFD_065_1,2012-03-14 10:42:59,560912,regular
4735426,01_HOOFD_065_2,2012-03-14 10:42:59,560912,regular
4735426,01_HOOFD_090,2012-03-14 10:43:06,560912,regular
4735426,01_HOOFD_101,2012-03-14 10:43:16,560912,regular
4775758,01_HOOFD_010,2012-03-18 23:00:00,560872,regular
4775758,01_HOOFD_011,2012-03-22 12:12:36,560872,regular
4775758,01_HOOFD_015,2012-03-22 12:12:36,560872,regular
4775758,05_EIND_010,2012-03-22 12:12:36,560872,regular
4775758,01_HOOFD_020,2012-03-22 12:12:37,560872,regular
4775758,01_HOOFD_030_1,2012-03-22 12:14:42,560872,regular
4775758,01_HOOFD_030_2,2012-03-22 12:14:42,560872,regular
4775758,02_DRZ_010,2012-03-22 12:14:45,560872,regular
4775758,04_BPT_005,2012-03-22 12:14:51,560872,regular
4775758,01_HOOFD_065_1,2012-03-22 12:14:53,560872,regular
4775758,01_HOOFD_065_2,2012-03-22 12:14:53,560872,regular
4775758,01_HOOFD_101,2012-03-22 12:14:58,560872,regular
4775758,01_HOOFD_050,2012-04-17 11:51:26,2670601,regular
4775758,01_HOOFD_055,2012-04-17 11:51:28,2670601,regular
4775758,01_HOOFD_110,2012-04-17 11:51:31,2670601,regular
4775758,01_HOOFD_120,2012-04-17 11:51:32,2670601,regular
4775758,01_HOOFD_180,2012-04-17 11:51:32,2670601,regular
4775758,01_HOOFD_195,2012-04-17 11:51:35,2670601,regular
4775758,09_AWB45_005,2012-04-17 11:51:35,2670601,regular
4775758,01_HOOFD_200,2012-04-17 11:51:36,2670601,regular
4775758,01_HOOFD_250,2012-04-17 11:51:37,2670601,regular
4775758,01_HOOFD_260,2012-04-17 11:51:38,2670601,regular
4775758,01_HOOFD_330,2012-04-17 11:51:39,2670601,regular
4775758,09_AH_I_010,2012-04-17 11:51:40,2670601,regular
4775758,01_HOOFD_370,2012-04-17 11:51:41,2670601,regular
4775758,01_HOOFD_375,2012-04-17 11:51:41,2670601,regular
4775758,01_HOOFD_380,2012-04-17 11:51:43,2670601,regular
4775758,01_HOOFD_430,2012-04-17 11:51:44,2670601,regular
4775758,11_AH_II_010,2012-04-17 11:51:46,2670601,regular
4775758,01_HOOFD_480,2012-04-17 11:51:47,2670601,regular
4775758,01_HOOFD_490_1,2012-04-17 11:51:47,2670601,regular
4775758,01_HOOFD_490_2,2012-04-17 12:12:12,2670601,regular
4775758,01_HOOFD_495,2012-04-17 13:54:33,560890,regular
4775758,01_HOOFD_510_1,2012-04-17 13:54:49,560890,regular
4775758,01_HOOFD_520,2012-04-17 13:55:01,560890,regular
4775758,01_HOOFD_505,2012-04-17 13:55:08,560890,regular
4775758,01_HOOFD_491,2012-04-18 22:00:00,560890,regular
4775758,01_HOOFD_510_2,2012-04-19 22:00:00,560890,regular
4775758,01_HOOFD_530,2012-04-24 22:00:00,560890,regular
4782403,01_HOOFD_010,2012-03-21 23:00:00,560872,regular
4782403,01_HOOFD_011,2012-03-26 08:03:31,560872,regular
4782403,01_HOOFD_015,2012-03-26 08:03:31,560872,regular
4782403,05_EIND_010,2012-03-26 08:03:31,560872,regular
4782403,01_HOOFD_020,2012-03-26 08:03:34,560872,regular
4782403,01_HOOFD_030_1,2012-03-26 08:07:44,560872,regular
4782403,01_HOOFD_030_2,2012-03-26 08:07:44,560872,regular
4782403,02_DRZ_010,2012-03-26 08:07:49,560872,regular
4782403,04_BPT_005,2012-03-26 08:07:53,560872,regular
4782403,01_HOOFD_065_1,2012-03-26 08:07:55,560872,regular
4782403,01_HOOFD_065_2,2012-03-26 08:07:55,560872,regular
4782403,01_HOOFD_101,2012-03-26 08:08:05,560872,regular
4782403,01_HOOFD_050,2012-04-27 12:07:36,3273854,regular
4782403,01_HOOFD_055,2012-04-27 12:07:36,3273854,regular
4782403,01_HOOFD_110,2012-04-27 12:07:38,3273854,regular
4782403,01_HOOFD_120,2012-04-27 12:07:38,3273854,regular
4782403,01_HOOFD_180,2012-04-27 12:07:38,3273854,regular
4782403,01_HOOFD_195,2012-04-27 12:07:40,3273854,regular
4782403,01_HOOFD_200,2012-04-27 12:07:40,3273854,regular
4782403,09_AWB45_005,2012-04-27 12:07:40,3273854,regular
4782403,01_HOOFD_250,2012-04-27 12:07:41,3273854,regular
4782403,01_HOOFD_260,2012-04-27 12:07:41,3273854,regular
4782403,01_HOOFD_330,2012-04-27 12:07:42,3273854,regular
4782403,01_HOOFD_370,2012-04-27 12:07:43,3273854,regular
4782403,01_HOOFD_375,2012-04-27 12:07:43,3273854,regular
4782403,09_AH_I_010,2012-04-27 12:07:43,3273854,regular
4782403,01_HOOFD_380,2012-04-27 12:07:44,3273854,regular
4782403,01_HOOFD_430,2012-04-27 12:07:44,3273854,regular
4782403,01_HOOFD_480,2012-04-27 12:07:45,3273854,regular
4782403,11_AH_II_010,2012-04-27 12:07:45,3273854,regular
4782403,01_HOOFD_490_1,2012-04-27 12:07:46,3273854,regular
4782403,01_HOOFD_490_3,2012-05-09 22:00:00,560890,regular
4782403,01_HOOFD_490_2,2012-05-11 08:20:35,560890,regular
4782403,01_HOOFD_495,2012-05-11 08:20:45,560890,regular
4782403,01_HOOFD_510_1,2012-05-11 08:21:42,560890,regular
4782403,01_HOOFD_520,2012-05-11 08:21:49,560890,regular
4782403,01_HOOFD_510_2,2012-05-13 22:00:00,560890,regular
4818343,01_HOOFD_010,2012-03-27 22:00:00,560872,deviant
4818343,01_HOOFD_011,2012-03-30 08:11:27,560872,deviant
4818343,01_HOOFD_015,2012-03-30 08:11:27,560872,deviant
4818343,05_EIND_010,2012-03-30 08:11:27,560872,deviant
4818343,01_HOOFD_020,2012-03-30 08:11:28,560872,deviant
4818343,01_HOOFD_030_1,2012-03-30 08:16:13,560872,deviant
4818343,01_HOOFD_030_2,2012-03-30 08:16:13,560872,deviant
4818343,02_DRZ_010,2012-03-30 08:16:17,560872,deviant
4818343,04_BPT_005,2012-03-30 08:16:20,560872,deviant
