Case,Activity,Timestamp,Resource
3003,review request received,2024-03-25 09:03:08.233,
3003,Check for completeness,2024-03-25 09:03:18.233,Clerk-000004
3003,Request info,2024-03-25 09:11:11.662,Manager-000005
3003,info received,2024-03-25 09:15:04.180,
3003,Check for completeness,2024-03-25 09:15:14.180,Clerk-000006
3003,Request info,2024-03-25 09:29:07.417,Manager-000006
3003,info received,2024-03-25 09:32:48.113,
3003,Check for completeness,2024-03-25 09:32:58.113,Clerk-000001
3003,Request info,2024-03-25 09:48:12.911,Manager-000002
3003,info received,2024-03-25 09:48:42.870,
3003,Check for completeness,2024-03-25 09:48:52.870,Clerk-000003
3003,Perform checks,2024-03-25 09:59:09.530,Clerk-000002
3003,Make decision,2024-03-25 10:15:43.602,Manager-000002
3003,notify reject,2024-03-25 10:22:58.972,Manager-000001
3003,review request received,2024-03-25 10:31:54.044,
3003,Check for completeness,2024-03-25 10:32:04.044,Clerk-000005
3003,Perform checks,2024-03-25 10:37:23.849,Clerk-000004
3003,Make decision,2024-03-25 10:47:40.498,Manager-000003
3003,Notify accept,2024-03-25 10:57:22.304,Manager-000002
3003,Deliver card,2024-03-25 11:04:55.196,Manager-000001
3003,EVENT 13 END,2024-03-25 11:07:41.546,
3013,Check for completeness,2024-03-25 16:30:13.718,Clerk-000006
3013,New online application received,2024-03-25 16:30:13.718,
3013,Request info,2024-03-25 16:40:29.817,Manager-000005
3013,info received,2024-03-25 16:44:38.705,
3013,Check for completeness,2024-03-25 16:44:48.705,Clerk-000003
3013,Perform checks,2024-03-25 16:58:36.198,Clerk-000005
3013,Make decision,2024-03-25 16:59:10.912,Manager-000003
3013,Notify accept,2024-03-25 17:16:35.736,Manager-000002
3013,Deliver card,2024-03-25 17:18:21.405,Manager-000004
3013,EVENT 13 END,2024-03-25 17:22:42.819,
3014,Check for completeness,2024-03-25 16:40:03.029,Clerk-000004
3014,New online application received,2024-03-25 16:40:03.029,
3014,Request info,2024-03-25 17:06:04.021,Manager-000001
3014,info received,2024-03-25 17:11:18.065,
3014,Check for completeness,2024-03-25 17:11:28.065,Clerk-000001
3014,Request info,2024-03-25 17:22:23.441,Manager-000001
3014,info received,2024-03-25 17:29:09.452,
3014,Check for completeness,2024-03-25 17:29:19.452,Clerk-000003
3014,Request info,2024-03-25 17:32:35.421,Manager-000006
3014,info received,2024-03-25 18:14:56.771,
3014,Check for completeness,2024-03-25 18:15:06.771,Clerk-000006
3014,Request info,2024-03-25 18:34:08.121,Manager-000004
3014,info received,2024-03-25 18:43:49.702,
3014,Check for completeness,2024-03-25 18:43:59.702,Clerk-000005
3014,Perform checks,2024-03-25 19:15:53.989,Clerk-000004
3014,Make decision,2024-03-25 19:19:27.909,Manager-000005
3014,Notify accept,2024-03-25 19:23:12.215,Manager-000002
3014,Deliver card,2024-03-25 19:23:58.828,Manager-000004
3014,EVENT 13 END,2024-03-25 19:27:35.364,
3017,Check for completeness,2024-03-25 18:20:40.591,Clerk-000001
3017,New online application received,2024-03-25 18:20:40.591,
3017,Perform checks,2024-03-25 18:21:42.763,Clerk-000003
3017,Make decision,2024-03-25 18:44:55.307,Manager-000003
3017,notify reject,2024-03-25 19:00:06.041,Manager-000006
3017,time out,2024-03-25 19:20:16.782,
3017,EVENT 13 END,2024-03-25 19:20:26.782,
3029,Check for completeness,2024-03-26 06:56:49.894,Clerk-000006
3029,New online application received,2024-03-26 06:56:49.894,
3029,Request info,2024-03-26 07:04:55.328,Manager-000005
3029,info received,2024-03-26 07:23:30.397,
3029,Check for completeness,2024-03-26 07:23:40.397,Clerk-000005
3029,Perform checks,2024-03-26 07:31:05.609,Clerk-000003
3029,Make decision,2024-03-26 07:42:39.503,Manager-000003
3029,notify reject,2024-03-26 07:56:45.657,Manager-000006
3029,time out,2024-03-26 08:05:54.631,
3029,EVENT 13 END,2024-03-26 08:06:04.631,
3032,Check for completeness,2024-03-26 09:54:04.752,Clerk-000004
3032,New online application received,2024-03-26 09:54:04.752,
3032,Perform checks,2024-03-26 09:54:46.253,Clerk-000001
3032,Make decision,2024-03-26 10:35:04.612,Manager-000002
3032,notify reject,2024-03-26 10:37:38.202,Manager-000001
3032,time out,2024-03-26 10:46:54.362,
3032,EVENT 13 END,2024-03-26 10:47:04.362,
3033,Check for completeness,2024-03-26 09:54:38.749,Clerk-000005
3033,New online application received,2024-03-26 09:54:38.749,
3033,Request info,2024-03-26 09:55:17.535,Manager-000005
3033,info received,2024-03-26 10:06:44.136,
3033,Check for completeness,2024-03-26 10:06:54.136,Clerk-000006
3033,Request info,2024-03-26 10:30:52.121,Manager-000006
3033,info received,2024-03-26 10:54:47.598,
3033,Check for completeness,2024-03-26 10:54:57.598,Clerk-000004
3033,Perform checks,2024-03-26 11:33:37.433,Clerk-000006
3033,Make decision,2024-03-26 11:39:44.185,Manager-000001
3033,Notify accept,2024-03-26 11:56:58.101,Manager-000004
3033,Deliver card,2024-03-26 12:16:53.223,Manager-000003
3033,EVENT 13 END,2024-03-26 12:30:37.926,
3041,Check for completeness,2024-03-26 18:03:34.843,Clerk-000005
3041,New online application received,2024-03-26 18:03:34.843,
3041,Request info,2024-03-26 18:15:45.192,Manager-000004
3041,info received,2024-03-26 18:17:22.785,
3041,Check for completeness,2024-03-26 18:17:32.785,Clerk-000001
3041,Request info,2024-03-26 18:22:57.146,Manager-000005
3041,info received,2024-03-26 18:26:15.228,
3041,Check for completeness,2024-03-26 18:26:25.228,Clerk-000002
3041,Perform checks,2024-03-26 18:28:54.280,Clerk-000003
3041,Make decision,2024-03-26 18:30:38.131,Manager-000002
3041,Notify accept,2024-03-26 18:46:02.414,Manager-000006
3041,Deliver card,2024-03-26 18:58:14.921,Manager-000003
3041,EVENT 13 END,2024-03-26 19:02:31.181,
3043,Check for completeness,2024-03-26 21:53:33.018,Clerk-000005
3043,New online application received,2024-03-26 21:53:33.018,
3043,Perform checks,2024-03-26 21:54:48.794,Clerk-000001
3043,Make decision,2024-03-26 22:13:42.148,Manager-000002
3043,notify reject,2024-03-26 22:29:39.376,Manager-000001
3043,time out,2024-03-26 22:41:15.804,
3043,EVENT 13 END,2024-03-26 22:41:25.804,
3045,Check for completeness,2024-03-26 22:23:01.635,Clerk-000003
3045,New online application received,2024-03-26 22:23:01.635,
3045,Perform checks,2024-03-26 22:40:02.925,Clerk-000005
3045,Make decision,2024-03-26 22:40:18.267,Manager-000005
3045,notify reject,2024-03-26 22:53:48.971,Manager-000006
3045,review request received,2024-03-26 23:01:36.988,
3045,Check for completeness,2024-03-26 23:01:46.988,Clerk-000002
3045,Perform checks,2024-03-26 23:12:08.493,Clerk-000006
3045,Make decision,2024-03-26 23:24:38.457,Manager-000001
3045,notify reject,2024-03-26 23:33:21.856,Manager-000004
3045,time out,2024-03-26 23:34:26.884,
3045,EVENT 13 END,2024-03-26 23:34:36.884,
3048,Check for completeness,2024-03-27 02:10:52.511,Clerk-000004
3048,New online application received,2024-03-27 02:10:52.511,
3048,Request info,2024-03-27 02:17:25.148,Manager-000004
3048,info received,2024-03-27 02:18:21.888,
3048,Check for completeness,2024-03-27 02:18:31.888,Clerk-000003
3048,Request info,2024-03-27 02:30:31.307,Manager-000003
3048,info received,2024-03-27 02:31:35.753,
3048,Check for completeness,2024-03-27 02:31:45.753,Clerk-000004
3048,Request info,2024-03-27 02:40:59.101,Manager-000001
3048,info received,2024-03-27 02:47:32.329,
3048,Check for completeness,2024-03-27 02:47:42.329,Clerk-000002
3048,Request info,2024-03-27 02:51:06.845,Manager-000003
3048,info received,2024-03-27 02:55:14.662,
3048,Check for completeness,2024-03-27 02:55:24.662,Clerk-000006
3048,Request info,2024-03-27 03:01:15.961,Manager-000002
3048,info received,2024-03-27 03:02:34.854,
3048,Check for completeness,2024-03-27 03:02:44.854,Clerk-000005
3048,Request info,2024-03-27 03:05:21.626,Manager-000006
3048,info received,2024-03-27 03:19:43.576,
3048,Check for completeness,2024-03-27 03:19:53.576,Clerk-000004
3048,Perform checks,2024-03-27 03:30:53.142,Clerk-000001
3048,Make decision,2024-03-27 03:34:48.552,Manager-000002
3048,notify reject,2024-03-27 03:46:59.427,Manager-000004
3048,time out,2024-03-27 04:11:28.205,
3048,EVENT 13 END,2024-03-27 04:11:38.205,
3049,Check for completeness,2024-03-27 02:17:18.276,Clerk-000002
3049,New online application received,2024-03-27 02:17:18.276,
3049,Perform checks,2024-03-27 02:18:14.654,Clerk-000006
3049,Make decision,2024-03-27 02:19:09.664,Manager-000002
3049,Notify accept,2024-03-27 02:31:41.610,Manager-000004
3049,Deliver card,2024-03-27 02:33:24.770,Manager-000006
3049,EVENT 13 END,2024-03-27 02:36:19.358,
3057,Check for completeness,2024-03-27 09:31:37.260,Clerk-000001
3057,New online application received,2024-03-27 09:31:37.260,
3057,Perform checks,2024-03-27 09:57:42.744,Clerk-000003
3057,Make decision,2024-03-27 10:00:44.190,Manager-000002
3057,notify reject,2024-03-27 10:15:30.151,Manager-000001
3057,time out,2024-03-27 10:24:22.101,
3057,EVENT 13 END,2024-03-27 10:24:32.101,
3061,Check for completeness,2024-03-27 11:42:10.457,Clerk-000002
3061,New online application received,2024-03-27 11:42:10.457,
3061,Perform checks,2024-03-27 12:25:40.283,Clerk-000005
3061,Make decision,2024-03-27 12:27:35.245,Manager-000006
3061,Notify accept,2024-03-27 12:31:41.534,Manager-000002
3061,Deliver card,2024-03-27 12:38:00.930,Manager-000003
3061,EVENT 13 END,2024-03-27 12:49:05.577,
3063,Check for completeness,2024-03-27 13:04:28.080,Clerk-000001
3063,New online application received,2024-03-27 13:04:28.080,
3063,Perform checks,2024-03-27 13:09:55.165,Clerk-000006
3063,Make decision,2024-03-27 13:37:16.774,Manager-000002
3063,Notify accept,2024-03-27 13:37:34.125,Manager-000001
3063,Deliver card,2024-03-27 13:38:51.909,Manager-000003
3063,EVENT 13 END,2024-03-27 13:50:05.377,
3064,Check for completeness,2024-03-27 14:04:14.985,Clerk-000003
3064,New online application received,2024-03-27 14:04:14.985,
3064,Perform checks,2024-03-27 14:15:13.637,Clerk-000004
3064,Make decision,2024-03-27 14:27:19.431,Manager-000004
3064,notify reject,2024-03-27 15:06:42.309,Manager-000003
3064,review request received,2024-03-27 15:13:25.040,
3064,Check for completeness,2024-03-27 15:13:35.040,Clerk-000006
3064,Perform checks,2024-03-27 15:20:43.892,Clerk-000005
3064,Make decision,2024-03-27 15:25:53.614,Manager-000006
3064,notify reject,2024-03-27 15:27:06.344,Manager-000005
3064,time out,2024-03-27 15:41:07.528,
3064,EVENT 13 END,2024-03-27 15:41:17.528,
3065,Check for completeness,2024-03-27 14:12:51.603,Clerk-000005
3065,New online application received,2024-03-27 14:12:51.603,
3065,Perform checks,2024-03-27 14:14:51.204,Clerk-000001
3065,Make decision,2024-03-27 14:31:01.608,Manager-000002
3065,notify reject,2024-03-27 14:45:39.152,Manager-000001
3065,review request received,2024-03-27 14:54:21.083,
3065,Check for completeness,2024-03-27 14:54:31.083,Clerk-000002
3065,Perform checks,2024-03-27 15:21:12.642,Clerk-000003
3065,Make decision,2024-03-27 15:37:10.315,Manager-000002
3065,Notify accept,2024-03-27 15:57:05.516,Manager-000004
3065,Deliver card,2024-03-27 16:03:01.709,Manager-000003
3065,EVENT 13 END,2024-03-27 16:17:12.924,
3066,Check for completeness,2024-03-27 15:28:14.701,Clerk-000004
3066,New online application received,2024-03-27 15:28:14.701,
3066,Perform checks,2024-03-27 15:46:56.194,Clerk-000001
3066,Make decision,2024-03-27 15:52:29.731,Manager-000001
3066,notify reject,2024-03-27 16:09:06.743,Manager-000006
3066,time out,2024-03-27 16:13:20.632,
3066,EVENT 13 END,2024-03-27 16:13:30.632,
3069,Check for completeness,2024-03-27 19:00:04.583,Clerk-000003
3069,New online application received,2024-03-27 19:00:04.583,
3069,Request info,2024-03-27 19:06:34.468,Manager-000002
3069,info received,2024-03-27 19:18:35.018,
3069,Check for completeness,2024-03-27 19:18:45.018,Clerk-000001
3069,Request info,2024-03-27 19:24:51.970,Manager-000006
3069,info received,2024-03-27 19:42:27.342,
3069,Check for completeness,2024-03-27 19:42:37.342,Clerk-000004
3069,Request info,2024-03-27 19:46:43.627,Manager-000002
3069,info received,2024-03-27 19:51:39.582,
3069,Check for completeness,2024-03-27 19:51:49.582,Clerk-000003
3069,Perform checks,2024-03-27 19:54:52.323,Clerk-000005
3069,Make decision,2024-03-27 20:07:27.885,Manager-000005
3069,Notify accept,2024-03-27 20:10:28.669,Manager-000006
3069,Deliver card,2024-03-27 20:22:41.359,Manager-000001
3069,EVENT 13 END,2024-03-27 20:36:33.144,
3076,Check for completeness,2024-03-28 07:36:03.223,Clerk-000006
3076,New online application received,2024-03-28 07:36:03.223,
3076,Perform checks,2024-03-28 07:42:07.996,Clerk-000001
3076,Make decision,2024-03-28 07:47:57.780,Manager-000005
3076,Notify accept,2024-03-28 07:57:22.400,Manager-000002
3076,Deliver card,2024-03-28 08:15:12.392,Manager-000003
3076,EVENT 13 END,2024-03-28 08:22:51.814,
3077,Check for completeness,2024-03-28 08:00:56.378,Clerk-000005
3077,New online application received,2024-03-28 08:00:56.378,
3077,Perform checks,2024-03-28 08:30:41.048,Clerk-000004
3077,Make decision,2024-03-28 08:37:24.195,Manager-000006
3077,Notify accept,2024-03-28 08:47:36.532,Manager-000004
3077,Deliver card,2024-03-28 09:02:05.729,Manager-000002
3077,EVENT 13 END,2024-03-28 09:31:42.302,
3082,Check for completeness,2024-03-28 15:33:34.085,Clerk-000006
3082,New online application received,2024-03-28 15:33:34.085,
3082,Perform checks,2024-03-28 15:40:07.292,Clerk-000005
3082,Make decision,2024-03-28 15:55:28.037,Manager-000005
3082,notify reject,2024-03-28 15:58:27.432,Manager-000004
3082,time out,2024-03-28 16:05:04.334,
3082,EVENT 13 END,2024-03-28 16:05:14.334,
3084,Check for completeness,2024-03-28 16:40:15.920,Clerk-000002
3084,New online application received,2024-03-28 16:40:15.920,
3084,Perform checks,2024-03-28 16:48:35.529,Clerk-000003
3084,Make decision,2024-03-28 17:23:11.082,Manager-000003
3084,notify reject,2024-03-28 18:19:40.167,Manager-000004
3084,review request received,2024-03-28 18:32:54.930,
3084,Check for completeness,2024-03-28 18:33:04.930,Clerk-000001
3084,Request info,2024-03-28 18:45:41.898,Manager-000002
3084,info received,2024-03-28 18:47:06.375,
3084,Check for completeness,2024-03-28 18:47:16.375,Clerk-000005
3084,Request info,2024-03-28 19:08:39.833,Manager-000003
3084,info received,2024-03-28 19:16:49.556,
3084,Check for completeness,2024-03-28 19:16:59.556,Clerk-000006
3084,Request info,2024-03-28 19:29:22.501,Manager-000001
3084,info received,2024-03-28 19:46:57.979,
3084,Check for completeness,2024-03-28 19:47:07.979,Clerk-000004
3084,Request info,2024-03-28 19:48:46.482,Manager-000004
3084,info received,2024-03-28 20:05:40.694,
3084,Check for completeness,2024-03-28 20:05:50.694,Clerk-000002
3084,Request info,2024-03-28 20:11:21.286,Manager-000005
3084,info received,2024-03-28 20:27:42.802,
3084,Check for completeness,2024-03-28 20:27:52.802,Clerk-000003
3084,Perform checks,2024-03-28 20:33:13.252,Clerk-000001
3084,Make decision,2024-03-28 20:47:24.708,Manager-000002
3084,Notify accept,2024-03-28 20:54:17.011,Manager-000006
3084,Deliver card,2024-03-28 21:05:18.187,Manager-000003
3084,EVENT 13 END,2024-03-28 21:07:25.714,
3087,Check for completeness,2024-03-28 21:40:44.798,Clerk-000005
3087,New online application received,2024-03-28 21:40:44.798,
3087,Request info,2024-03-28 21:47:54.155,Manager-000001
3087,info received,2024-03-28 21:48:01.670,
3087,Check for completeness,2024-03-28 21:48:11.670,Clerk-000006
3087,Request info,2024-03-28 21:55:22.707,Manager-000004
3087,info received,2024-03-28 22:24:12.668,
3087,Check for completeness,2024-03-28 22:24:22.668,Clerk-000001
3087,Perform checks,2024-03-28 22:34:08.051,Clerk-000005
3087,Make decision,2024-03-28 22:44:51.703,Manager-000003
3087,notify reject,2024-03-28 22:47:48.489,Manager-000001
3087,time out,2024-03-28 23:14:13.551,
3087,EVENT 13 END,2024-03-28 23:14:23.551,
3089,Check for completeness,2024-03-29 01:15:52.699,Clerk-000006
3089,New online application received,2024-03-29 01:15:52.699,
3089,Request info,2024-03-29 01:28:41.248,Manager-000005
3089,info received,2024-03-29 01:50:14.947,
3089,Check for completeness,2024-03-29 01:50:24.947,Clerk-000004
3089,Request info,2024-03-29 02:39:36.282,Manager-000002
3089,info received,2024-03-29 02:42:01.034,
3089,Check for completeness,2024-03-29 02:42:11.034,Clerk-000002
3089,Perform checks,2024-03-29 02:46:29.327,Clerk-000003
3089,Make decision,2024-03-29 03:16:59.132,Manager-000006
3089,Notify accept,2024-03-29 03:38:42.368,Manager-000004
3089,Deliver card,2024-03-29 03:47:33.534,Manager-000003
3089,EVENT 13 END,2024-03-29 03:51:36.615,
3096,Check for completeness,2024-03-29 08:36:29.340,Clerk-000006
3096,New online application received,2024-03-29 08:36:29.340,
3096,Request info,2024-03-29 09:06:56.531,Manager-000004
3096,info received,2024-03-29 09:09:57.583,
3096,Check for completeness,2024-03-29 09:10:07.583,Clerk-000003
3096,Perform checks,2024-03-29 09:16:20.335,Clerk-000002
3096,Make decision,2024-03-29 09:27:45.807,Manager-000002
3096,notify reject,2024-03-29 09:30:31.596,Manager-000004
3096,review request received,2024-03-29 09:38:09.978,
3096,Check for completeness,2024-03-29 09:38:19.978,Clerk-000005
3096,Request info,2024-03-29 09:39:20.017,Manager-000005
3096,info received,2024-03-29 10:25:30.347,
3096,Check for completeness,2024-03-29 10:25:40.347,Clerk-000002
3096,Request info,2024-03-29 10:36:25.705,Manager-000006
3096,info received,2024-03-29 10:38:43.348,
3096,Check for completeness,2024-03-29 10:38:53.348,Clerk-000006
3096,Perform checks,2024-03-29 10:41:01.823,Clerk-000005
3096,Make decision,2024-03-29 10:54:58.409,Manager-000002
3096,Notify accept,2024-03-29 10:58:46.468,Manager-000004
3096,Deliver card,2024-03-29 11:01:31.161,Manager-000005
3096,EVENT 13 END,2024-03-29 11:10:03.397,
3099,Check for completeness,2024-03-29 10:01:05.845,Clerk-000001
3099,New online application received,2024-03-29 10:01:05.845,
3099,Perform checks,2024-03-29 10:08:50.139,Clerk-000004
3099,Make decision,2024-03-29 10:14:38.258,Manager-000004
3099,notify reject,2024-03-29 10:23:29.864,Manager-000003
3099,review request received,2024-03-29 10:34:33.850,
3099,Check for completeness,2024-03-29 10:34:43.850,Clerk-000003
3099,Request info,2024-03-29 10:39:05.783,Manager-000001
3099,info received,2024-03-29 10:52:26.572,
3099,Check for completeness,2024-03-29 10:52:36.572,Clerk-000001
3099,Perform checks,2024-03-29 11:11:27.817,Clerk-000004
3099,Make decision,2024-03-29 11:13:19.241,Manager-000003
3099,notify reject,2024-03-29 11:17:19.838,Manager-000006
3099,review request received,2024-03-29 11:31:34.187,
3099,Check for completeness,2024-03-29 11:31:44.187,Clerk-000002
3099,Perform checks,2024-03-29 11:34:36.626,Clerk-000003
3099,Make decision,2024-03-29 11:48:40.104,Manager-000001
3099,notify reject,2024-03-29 11:58:03.477,Manager-000002
3099,review request received,2024-03-29 12:00:45.458,
3099,Check for completeness,2024-03-29 12:00:55.458,Clerk-000005
3099,Perform checks,2024-03-29 12:04:55.841,Clerk-000001
3099,Make decision,2024-03-29 12:07:47.331,Manager-000004
3099,notify reject,2024-03-29 12:15:43.455,Manager-000005
3099,review request received,2024-03-29 12:40:37.504,
3099,Check for completeness,2024-03-29 12:40:47.504,Clerk-000003
3099,Perform checks,2024-03-29 13:01:00.254,Clerk-000006
3099,Make decision,2024-03-29 14:09:11.435,Manager-000005
3099,Notify accept,2024-03-29 14:28:45.021,Manager-000001
3099,Deliver card,2024-03-29 14:35:17.504,Manager-000004
3099,EVENT 13 END,2024-03-29 14:38:13.863,
3107,Check for completeness,2024-03-29 16:55:44.141,Clerk-000006
3107,New online application received,2024-03-29 16:55:44.141,
3107,Request info,2024-03-29 17:13:50.784,Manager-000002
3107,info received,2024-03-29 17:16:46.761,
3107,Check for completeness,2024-03-29 17:16:56.761,Clerk-000004
3107,Perform checks,2024-03-29 17:31:05.393,Clerk-000002
3107,Make decision,2024-03-29 17:56:20.713,Manager-000001
3107,Notify accept,2024-03-29 18:11:52.658,Manager-000004
3107,Deliver card,2024-03-29 18:14:23.920,Manager-000006
3107,EVENT 13 END,2024-03-29 18:16:36.713,
3114,Check for completeness,2024-03-30 00:01:08.434,Clerk-000005
3114,New online application received,2024-03-30 00:01:08.434,
3114,Perform checks,2024-03-30 00:02:58.072,Clerk-000003
3114,Make decision,2024-03-30 00:04:42.696,Manager-000006
3114,Notify accept,2024-03-30 00:36:38.546,Manager-000004
3114,Deliver card,2024-03-30 00:37:59.365,Manager-000005
3114,EVENT 13 END,2024-03-30 00:40:00.142,
3116,Check for completeness,2024-04-01 02:34:33.475,Clerk-000005
3116,New online application received,2024-04-01 02:34:33.475,
3116,Perform checks,2024-04-01 03:01:18.495,Clerk-000006
3116,Make decision,2024-04-01 03:05:13.944,Manager-000005
3116,Notify accept,2024-04-01 03:05:50.360,Manager-000001
3116,Deliver card,2024-04-01 03:06:43.192,Manager-000004
3116,EVENT 13 END,2024-04-01 03:06:54.367,
3118,Check for completeness,2024-04-01 03:53:14.934,Clerk-000006
3118,New online application received,2024-04-01 03:53:14.934,
3118,Request info,2024-04-01 04:12:12.283,Manager-000006
3118,info received,2024-04-01 04:12:57.238,
3118,Check for completeness,2024-04-01 04:13:07.238,Clerk-000002
3118,Request info,2024-04-01 04:13:15.946,Manager-000005
3118,info received,2024-04-01 04:23:37.209,
3118,Check for completeness,2024-04-01 04:23:47.209,Clerk-000001
3118,Perform checks,2024-04-01 04:32:07.947,Clerk-000003
3118,Make decision,2024-04-01 04:32:27.295,Manager-000002
3118,Notify accept,2024-04-01 04:55:06.154,Manager-000003
3118,Deliver card,2024-04-01 05:09:14.895,Manager-000006
3118,EVENT 13 END,2024-04-01 05:10:47.520,
3122,Check for completeness,2024-04-01 07:41:37.551,Clerk-000003
3122,New online application received,2024-04-01 07:41:37.551,
3122,Perform checks,2024-04-01 08:03:46.575,Clerk-000006
3122,Make decision,2024-04-01 08:16:41.389,Manager-000001
3122,Notify accept,2024-04-01 08:29:47.334,Manager-000004
3122,Deliver card,2024-04-01 08:36:47.111,Manager-000002
3122,EVENT 13 END,2024-04-01 08:38:16.727,
3123,Check for completeness,2024-04-01 09:01:55.307,Clerk-000005
3123,New online application received,2024-04-01 09:01:55.307,
3123,Perform checks,2024-04-01 09:35:31.064,Clerk-000004
3123,Make decision,2024-04-01 09:38:13.537,Manager-000004
3123,notify reject,2024-04-01 09:42:16.626,Manager-000006
3123,review request received,2024-04-01 09:52:39.583,
3123,Check for completeness,2024-04-01 09:52:49.583,Clerk-000001
3123,Perform checks,2024-04-01 09:52:51.737,Clerk-000003
3123,Make decision,2024-04-01 09:56:56.399,Manager-000005
3123,Notify accept,2024-04-01 10:10:38.719,Manager-000001
3123,Deliver card,2024-04-01 10:10:49.655,Manager-000004
3123,EVENT 13 END,2024-04-01 10:25:01.224,
3124,Check for completeness,2024-04-01 10:33:52.183,Clerk-000002
3124,New online application received,2024-04-01 10:33:52.183,
3124,Perform checks,2024-04-01 11:08:20.127,Clerk-000006
3124,Make decision,2024-04-01 11:11:06.430,Manager-000002
3124,Notify accept,2024-04-01 11:14:03.777,Manager-000006
3124,Deliver card,2024-04-01 11:16:05.691,Manager-000003
3124,EVENT 13 END,2024-04-01 11:44:07.551,
3131,Check for completeness,2024-04-01 21:27:34.273,Clerk-000003
3131,New online application received,2024-04-01 21:27:34.273,
3131,Request info,2024-04-01 21:29:52.499,Manager-000001
3131,info received,2024-04-01 21:41:47.147,
3131,Check for completeness,2024-04-01 21:41:57.147,Clerk-000002
3131,Perform checks,2024-04-01 21:54:15.263,Clerk-000001
3131,Make decision,2024-04-01 21:58:08.857,Manager-000005
3131,notify reject,2024-04-01 22:37:36.747,Manager-000003
3131,review request received,2024-04-01 22:45:16.115,
3131,Check for completeness,2024-04-01 22:45:26.115,Clerk-000005
3131,Perform checks,2024-04-01 22:54:15.686,Clerk-000003
3131,Make decision,2024-04-01 22:58:29.817,Manager-000006
3131,notify reject,2024-04-01 23:06:20.203,Manager-000001
3131,time out,2024-04-01 23:11:49.847,
3131,EVENT 13 END,2024-04-01 23:11:59.847,
3134,Check for completeness,2024-04-01 23:24:16.533,Clerk-000004
3134,New online application received,2024-04-01 23:24:16.533,
3134,Request info,2024-04-01 23:25:37.148,Manager-000003
3134,info received,2024-04-01 23:26:52.473,
3134,Check for completeness,2024-04-01 23:27:02.473,Clerk-000006
3134,Request info,2024-04-01 23:27:56.342,Manager-000006
3134,info received,2024-04-01 23:38:31.279,
3134,Check for completeness,2024-04-01 23:38:41.279,Clerk-000003
3134,Request info,2024-04-01 23:56:34.814,Manager-000002
3134,info received,2024-04-01 23:57:54.328,
3134,Check for completeness,2024-04-01 23:58:04.328,Clerk-000002
3134,Request info,2024-04-02 00:09:21.844,Manager-000005
3134,info received,2024-04-02 00:13:41.574,
3134,Check for completeness,2024-04-02 00:13:51.574,Clerk-000004
3134,Request info,2024-04-02 00:14:40.212,Manager-000003
3134,info received,2024-04-02 00:26:22.022,
3134,Check for completeness,2024-04-02 00:26:32.022,Clerk-000006
3134,Request info,2024-04-02 00:44:18.883,Manager-000006
3134,info received,2024-04-02 00:44:39.203,
3134,Check for completeness,2024-04-02 00:44:49.203,Clerk-000001
3134,Request info,2024-04-02 01:04:14.827,Manager-000004
3134,info received,2024-04-02 01:06:57.008,
3134,Check for completeness,2024-04-02 01:07:07.008,Clerk-000002
3134,Perform checks,2024-04-02 01:13:10.128,Clerk-000004
3134,Make decision,2024-04-02 01:15:02.917,Manager-000005
3134,notify reject,2024-04-02 01:17:20.796,Manager-000003
3134,review request received,2024-04-02 01:20:55.275,
3134,Check for completeness,2024-04-02 01:21:05.275,Clerk-000006
3134,Request info,2024-04-02 01:25:22.545,Manager-000006
3134,info received,2024-04-02 01:27:10.427,
3134,Check for completeness,2024-04-02 01:27:20.427,Clerk-000005
3134,Request info,2024-04-02 01:28:02.714,Manager-000002
3134,info received,2024-04-02 01:28:08.654,
3134,Check for completeness,2024-04-02 01:28:18.654,Clerk-000003
3134,Perform checks,2024-04-02 01:34:36.846,Clerk-000001
3134,Make decision,2024-04-02 01:39:12.409,Manager-000004
3134,Notify accept,2024-04-02 01:43:37.452,Manager-000001
3134,Deliver card,2024-04-02 01:51:13.469,Manager-000005
3134,EVENT 13 END,2024-04-02 01:57:29.466,
3135,Check for completeness,2024-04-02 00:49:37.153,Clerk-000005
3135,New online application received,2024-04-02 00:49:37.153,
3135,Perform checks,2024-04-02 00:52:51.738,Clerk-000003
3135,Make decision,2024-04-02 00:53:00.281,Manager-000002
3135,notify reject,2024-04-02 01:02:06.838,Manager-000001
3135,time out,2024-04-02 01:07:20.222,
3135,EVENT 13 END,2024-04-02 01:07:30.222,
3137,Check for completeness,2024-04-02 03:32:33.179,Clerk-000005
3137,New online application received,2024-04-02 03:32:33.179,
3137,Perform checks,2024-04-02 03:40:27.194,Clerk-000003
3137,Make decision,2024-04-02 03:43:02.182,Manager-000004
3137,Notify accept,2024-04-02 03:44:49.744,Manager-000001
3137,Deliver card,2024-04-02 03:50:19.884,Manager-000005
3137,EVENT 13 END,2024-04-02 04:09:03.643,
3138,Check for completeness,2024-04-02 04:07:50.307,Clerk-000001
3138,New online application received,2024-04-02 04:07:50.307,
3138,Request info,2024-04-02 04:12:51.568,Manager-000003
3138,info received,2024-04-02 04:13:28.034,
3138,Check for completeness,2024-04-02 04:13:38.034,Clerk-000002
3138,Perform checks,2024-04-02 04:17:45.100,Clerk-000004
3138,Make decision,2024-04-02 04:22:18.529,Manager-000004
