Case,Activity,Timestamp,Resource
2038,Review drinks,2024-08-01 23:54:54.743,Waiter-000002
2038,prepare drinks,2024-08-02 00:04:38.375,Barman-000001
2038,Bring drinks,2024-08-02 00:24:24.692,Barman-000001
2038,Review drinks,2024-08-02 00:25:56.428,Waiter-000002
2038,Prepare main course,2024-08-06 23:21:09.812,Cook-000002
2038,Signal food complete,2024-08-10 00:41:39.957,Cook-000001
2038,Bring food,2024-08-10 00:50:35.503,Cook helper-000002
2038,Deliver to customer,2024-08-10 00:51:10.629,Waiter-000005
2038,EVENT 8 END,2024-08-10 00:51:10.629,
2043,start,2024-08-02 00:45:00.000,
2043,Take order,2024-08-02 00:45:03.775,Waiter-000003
2043,Review order,2024-08-02 00:45:21.830,Waiter-000004
2043,prepare drinks,2024-08-02 00:47:08.179,Barman-000001
2043,Bring drinks,2024-08-02 00:47:12.753,Barman-000003
2043,Review drinks,2024-08-02 00:47:14.371,Waiter-000005
2043,prepare drinks,2024-08-02 00:49:31.024,Barman-000001
2043,Bring drinks,2024-08-02 00:55:16.980,Barman-000003
2043,Review drinks,2024-08-02 00:56:56.297,Waiter-000003
2043,Prepare main course,2024-08-07 01:04:44.077,Cook-000003
2043,Signal food complete,2024-08-12 18:46:42.549,Cook-000002
2043,Bring food,2024-08-12 18:48:59.023,Cook helper-000001
2043,Deliver to customer,2024-08-12 18:53:08.350,Waiter-000004
2043,EVENT 8 END,2024-08-12 18:53:08.350,
2046,start,2024-08-02 01:30:00.000,
2046,Take order,2024-08-02 01:31:09.927,Waiter-000002
2046,Review order,2024-08-02 01:31:32.279,Waiter-000001
2046,Prepare starter,2024-08-02 01:33:07.592,Cook helper-000001
2046,prepare drinks,2024-08-02 01:34:12.748,Barman-000001
2046,Bring drinks,2024-08-02 01:35:24.787,Barman-000002
2046,Review drinks,2024-08-02 01:36:06.460,Waiter-000005
2046,prepare drinks,2024-08-02 01:38:11.184,Barman-000001
2046,Bring drinks,2024-08-02 01:41:25.784,Barman-000002
2046,Review drinks,2024-08-02 01:45:15.321,Waiter-000001
2046,Prepare main course,2024-08-07 01:54:10.994,Cook-000003
2046,Signal food complete,2024-08-12 19:28:38.755,Cook-000002
2046,Bring food,2024-08-12 19:34:42.185,Cook helper-000003
2046,Deliver to customer,2024-08-12 19:37:02.787,Waiter-000002
2046,EVENT 8 END,2024-08-12 19:37:02.787,
2048,start,2024-08-02 02:00:00.000,
2048,Take order,2024-08-02 18:01:08.052,Waiter-000001
2048,Review order,2024-08-02 18:03:11.836,Waiter-000005
2048,prepare drinks,2024-08-02 18:04:54.800,Barman-000001
2048,Bring drinks,2024-08-02 18:06:03.520,Barman-000003
2048,Review drinks,2024-08-02 18:06:57.851,Waiter-000004
2048,Prepare main course,2024-08-07 19:03:20.508,Cook-000001
2048,Signal food complete,2024-08-12 21:00:03.926,Cook-000002
2048,Bring food,2024-08-12 21:00:42.544,Cook helper-000002
2048,Deliver to customer,2024-08-12 21:02:04.807,Waiter-000001
2048,EVENT 8 END,2024-08-12 21:02:04.807,
2049,start,2024-08-02 18:15:00.000,
2049,Take order,2024-08-02 18:15:13.951,Waiter-000003
2049,Review order,2024-08-02 18:15:18.938,Waiter-000001
2049,prepare drinks,2024-08-02 18:21:29.270,Barman-000003
2049,Bring drinks,2024-08-02 18:24:14.186,Barman-000002
2049,Review drinks,2024-08-02 18:26:08.019,Waiter-000004
2049,prepare drinks,2024-08-02 18:31:35.168,Barman-000001
2049,Bring drinks,2024-08-02 18:36:48.820,Barman-000003
2049,Review drinks,2024-08-02 18:38:18.207,Waiter-000005
2049,Prepare main course,2024-08-07 19:16:15.077,Cook-000002
2049,Signal food complete,2024-08-12 21:02:00.676,Cook-000002
2049,Bring food,2024-08-12 21:04:59.384,Cook helper-000001
2049,Deliver to customer,2024-08-12 21:05:28.999,Waiter-000005
2049,EVENT 8 END,2024-08-12 21:05:28.999,
2051,start,2024-08-02 18:45:00.000,
2051,Take order,2024-08-02 18:50:13.163,Waiter-000002
2051,Review order,2024-08-02 18:52:20.902,Waiter-000004
2051,prepare drinks,2024-08-02 18:55:06.221,Barman-000001
2051,Bring drinks,2024-08-02 18:56:53.309,Barman-000003
2051,Review drinks,2024-08-02 18:56:54.363,Waiter-000005
2051,prepare drinks,2024-08-02 18:58:07.359,Barman-000002
2051,Bring drinks,2024-08-02 18:59:43.384,Barman-000001
2051,Review drinks,2024-08-02 19:00:26.406,Waiter-000001
2051,Prepare main course,2024-08-07 20:23:17.144,Cook-000001
2051,Signal food complete,2024-08-12 22:18:26.061,Cook-000003
2051,Bring food,2024-08-12 22:20:19.288,Cook helper-000001
2051,Deliver to customer,2024-08-12 22:21:05.900,Waiter-000001
2051,EVENT 8 END,2024-08-12 22:21:05.900,
2055,start,2024-08-02 19:45:00.000,
2055,Take order,2024-08-02 19:47:51.322,Waiter-000004
2055,Review order,2024-08-02 19:48:23.168,Waiter-000002
2055,Prepare starter,2024-08-02 19:51:24.278,Cook helper-000001
2055,prepare drinks,2024-08-02 19:51:53.373,Barman-000003
2055,Bring drinks,2024-08-02 19:56:36.071,Barman-000002
2055,Review drinks,2024-08-02 19:57:24.564,Waiter-000003
2055,Signal food complete,2024-08-07 20:58:46.159,Cook-000003
2055,Bring food,2024-08-07 21:03:51.686,Cook helper-000003
2055,Deliver to customer,2024-08-07 21:04:52.003,Waiter-000002
2055,EVENT 8 END,2024-08-07 21:04:52.003,
2060,start,2024-08-02 21:00:00.000,
2060,Take order,2024-08-02 21:02:16.162,Waiter-000003
2060,Review order,2024-08-02 21:02:38.278,Waiter-000005
2060,prepare drinks,2024-08-02 21:05:17.419,Barman-000003
2060,Bring drinks,2024-08-02 21:10:07.171,Barman-000002
2060,Review drinks,2024-08-02 21:10:49.884,Waiter-000001
2060,Prepare main course,2024-08-08 00:42:13.396,Cook-000002
2060,Signal food complete,2024-08-13 00:21:25.715,Cook-000003
2060,Bring food,2024-08-13 00:34:45.657,Cook helper-000002
2060,Deliver to customer,2024-08-13 00:35:38.459,Waiter-000003
2060,EVENT 8 END,2024-08-13 00:35:38.459,
2061,start,2024-08-02 21:15:00.000,
2061,Take order,2024-08-02 21:15:06.192,Waiter-000002
2061,Review order,2024-08-02 21:16:05.468,Waiter-000003
2061,prepare drinks,2024-08-02 21:20:31.054,Barman-000001
2061,Bring drinks,2024-08-02 21:29:06.737,Barman-000003
2061,Review drinks,2024-08-02 21:29:43.597,Waiter-000004
2061,Prepare main course,2024-08-08 19:08:55.544,Cook-000001
2061,Signal food complete,2024-08-13 18:43:10.599,Cook-000003
2061,Bring food,2024-08-13 18:48:58.393,Cook helper-000001
2061,Deliver to customer,2024-08-13 18:51:15.919,Waiter-000003
2061,EVENT 8 END,2024-08-13 18:51:15.919,
2062,start,2024-08-02 21:30:00.000,
2062,Take order,2024-08-02 21:31:05.100,Waiter-000001
2062,Review order,2024-08-02 21:31:40.947,Waiter-000003
2062,prepare drinks,2024-08-02 21:32:20.338,Barman-000002
2062,Bring drinks,2024-08-02 21:34:21.381,Barman-000001
2062,Review drinks,2024-08-02 21:36:01.843,Waiter-000005
2062,Prepare main course,2024-08-08 01:37:07.584,Cook-000003
2062,Signal food complete,2024-08-13 18:03:01.269,Cook-000002
2062,Bring food,2024-08-13 18:07:37.583,Cook helper-000001
2062,Deliver to customer,2024-08-13 18:08:10.607,Waiter-000003
2062,EVENT 8 END,2024-08-13 18:08:10.607,
2063,start,2024-08-02 21:45:00.000,
2063,Take order,2024-08-02 21:45:04.206,Waiter-000001
2063,Review order,2024-08-02 21:47:53.101,Waiter-000002
2063,prepare drinks,2024-08-02 21:54:28.519,Barman-000003
2063,Bring drinks,2024-08-02 22:00:59.425,Barman-000002
2063,Review drinks,2024-08-02 22:01:13.117,Waiter-000004
2063,prepare drinks,2024-08-02 22:01:36.558,Barman-000001
2063,Prepare starter,2024-08-02 22:01:58.196,Cook helper-000001
2063,Bring drinks,2024-08-02 22:03:42.837,Barman-000003
2063,Review drinks,2024-08-02 22:07:05.157,Waiter-000002
2063,Prepare main course,2024-08-08 18:21:11.265,Cook-000003
2063,Signal food complete,2024-08-13 01:57:41.437,Cook-000001
2063,Bring food,2024-08-13 18:03:15.792,Cook helper-000002
2063,Deliver to customer,2024-08-13 18:03:16.290,Waiter-000001
2063,EVENT 8 END,2024-08-13 18:03:16.290,
2066,start,2024-08-02 22:30:00.000,
2066,Take order,2024-08-02 22:34:34.127,Waiter-000003
2066,Review order,2024-08-02 22:37:01.774,Waiter-000001
2066,Prepare starter,2024-08-02 22:41:36.819,Cook helper-000002
2066,prepare drinks,2024-08-02 22:54:41.245,Barman-000001
2066,Bring drinks,2024-08-02 23:01:33.973,Barman-000003
2066,Review drinks,2024-08-02 23:03:16.090,Waiter-000004
2066,prepare drinks,2024-08-02 23:11:48.130,Barman-000002
2066,Bring drinks,2024-08-02 23:15:48.315,Barman-000002
2066,Review drinks,2024-08-02 23:15:53.202,Waiter-000001
2066,prepare drinks,2024-08-02 23:15:58.777,Barman-000003
2066,Bring drinks,2024-08-02 23:24:59.061,Barman-000002
2066,Review drinks,2024-08-02 23:26:48.175,Waiter-000001
2066,Signal food complete,2024-08-08 20:40:32.600,Cook-000001
2066,Bring food,2024-08-08 20:45:16.155,Cook helper-000003
2066,Deliver to customer,2024-08-08 20:46:04.854,Waiter-000004
2066,EVENT 8 END,2024-08-08 20:46:04.854,
2069,start,2024-08-02 23:15:00.000,
2069,Take order,2024-08-02 23:15:30.225,Waiter-000004
2069,Review order,2024-08-02 23:17:55.683,Waiter-000003
2069,prepare drinks,2024-08-02 23:22:32.557,Barman-000003
2069,Bring drinks,2024-08-02 23:26:44.043,Barman-000001
2069,Review drinks,2024-08-02 23:28:46.250,Waiter-000002
2069,Prepare main course,2024-08-08 20:04:00.187,Cook-000002
2069,Signal food complete,2024-08-13 18:52:03.723,Cook-000001
2069,Bring food,2024-08-13 18:58:09.154,Cook helper-000002
2069,Deliver to customer,2024-08-13 18:58:13.789,Waiter-000005
2069,EVENT 8 END,2024-08-13 18:58:13.789,
2072,start,2024-08-03 00:00:00.000,
2072,Take order,2024-08-03 00:00:13.870,Waiter-000004
2072,Review order,2024-08-03 00:01:00.341,Waiter-000001
2072,prepare drinks,2024-08-03 00:01:40.393,Barman-000002
2072,Prepare starter,2024-08-03 00:07:31.051,Cook helper-000002
2072,Bring drinks,2024-08-03 00:08:00.555,Barman-000001
2072,Review drinks,2024-08-03 00:08:17.418,Waiter-000005
2072,Prepare main course,2024-08-08 20:57:22.850,Cook-000003
2072,Signal food complete,2024-08-13 20:17:51.649,Cook-000002
2072,Bring food,2024-08-13 20:21:59.888,Cook helper-000001
2072,Deliver to customer,2024-08-13 20:22:18.768,Waiter-000001
2072,EVENT 8 END,2024-08-13 20:22:18.768,
2078,start,2024-08-03 01:30:00.000,
2078,Take order,2024-08-03 01:31:40.828,Waiter-000003
2078,Review order,2024-08-03 01:32:44.234,Waiter-000004
2078,prepare drinks,2024-08-03 01:34:39.476,Barman-000001
2078,Bring drinks,2024-08-03 01:35:14.705,Barman-000003
2078,Review drinks,2024-08-03 01:36:03.786,Waiter-000005
2078,Prepare starter,2024-08-03 01:36:19.878,Cook helper-000002
2078,Prepare main course,2024-08-08 21:47:11.182,Cook-000001
2078,Signal food complete,2024-08-13 20:59:52.528,Cook-000003
2078,Bring food,2024-08-13 21:01:08.428,Cook helper-000003
2078,Deliver to customer,2024-08-13 21:05:57.067,Waiter-000003
2078,EVENT 8 END,2024-08-13 21:05:57.067,
2082,start,2024-08-05 18:30:00.000,
2082,Take order,2024-08-05 18:31:48.958,Waiter-000005
2082,Review order,2024-08-05 18:32:22.169,Waiter-000004
2082,Prepare starter,2024-08-05 18:33:43.083,Cook helper-000002
2082,prepare drinks,2024-08-05 18:36:08.524,Barman-000002
2082,Bring drinks,2024-08-05 18:38:01.738,Barman-000001
2082,Review drinks,2024-08-05 18:38:27.452,Waiter-000002
2082,prepare drinks,2024-08-05 18:40:48.002,Barman-000003
2082,Bring drinks,2024-08-05 18:46:12.123,Barman-000002
2082,Review drinks,2024-08-05 18:46:15.915,Waiter-000004
2082,prepare drinks,2024-08-05 18:51:24.648,Barman-000003
2082,Bring drinks,2024-08-05 18:58:50.210,Barman-000002
2082,Review drinks,2024-08-05 18:59:27.355,Waiter-000002
2082,Prepare main course,2024-08-08 22:52:16.456,Cook-000002
2082,Signal food complete,2024-08-13 21:50:31.751,Cook-000002
2082,Bring food,2024-08-13 21:58:59.881,Cook helper-000003
2082,Deliver to customer,2024-08-13 22:02:17.114,Waiter-000005
2082,EVENT 8 END,2024-08-13 22:02:17.114,
2086,start,2024-08-05 19:30:00.000,
2086,Take order,2024-08-05 19:31:50.529,Waiter-000001
2086,Review order,2024-08-05 19:34:14.305,Waiter-000002
2086,prepare drinks,2024-08-05 19:43:43.520,Barman-000003
2086,Bring drinks,2024-08-05 19:44:28.743,Barman-000002
2086,Review drinks,2024-08-05 19:45:33.451,Waiter-000003
2086,Prepare starter,2024-08-05 19:57:00.100,Cook helper-000003
2086,Signal food complete,2024-08-09 00:52:53.834,Cook-000003
2086,Bring food,2024-08-09 00:54:08.894,Cook helper-000003
2086,Deliver to customer,2024-08-09 00:54:17.621,Waiter-000001
2086,EVENT 8 END,2024-08-09 00:54:17.621,
2088,start,2024-08-05 20:00:00.000,
2088,Take order,2024-08-05 20:02:43.469,Waiter-000004
2088,Review order,2024-08-05 20:03:00.987,Waiter-000002
2088,prepare drinks,2024-08-05 20:08:44.102,Barman-000002
2088,Bring drinks,2024-08-05 20:12:41.607,Barman-000001
2088,Review drinks,2024-08-05 20:13:22.547,Waiter-000001
2088,prepare drinks,2024-08-05 20:13:54.758,Barman-000003
2088,Bring drinks,2024-08-05 20:18:06.628,Barman-000002
2088,Review drinks,2024-08-05 20:21:06.440,Waiter-000004
2088,Prepare main course,2024-08-09 00:38:33.759,Cook-000002
2088,Signal food complete,2024-08-14 00:18:05.222,Cook-000003
2088,Bring food,2024-08-14 00:22:28.864,Cook helper-000001
2088,Deliver to customer,2024-08-14 00:23:13.230,Waiter-000004
2088,EVENT 8 END,2024-08-14 00:23:13.230,
2090,start,2024-08-05 20:30:00.000,
2090,Take order,2024-08-05 20:31:08.115,Waiter-000003
2090,Review order,2024-08-05 20:32:10.019,Waiter-000004
2090,prepare drinks,2024-08-05 20:38:47.917,Barman-000002
2090,Bring drinks,2024-08-05 20:41:09.877,Barman-000001
2090,Review drinks,2024-08-05 20:41:55.718,Waiter-000002
2090,Prepare main course,2024-08-09 00:37:44.543,Cook-000001
2090,Signal food complete,2024-08-14 00:08:31.287,Cook-000001
2090,Bring food,2024-08-14 00:24:02.026,Cook helper-000002
2090,Deliver to customer,2024-08-14 00:25:16.600,Waiter-000003
2090,EVENT 8 END,2024-08-14 00:25:16.600,
2092,start,2024-08-05 21:00:00.000,
2092,Take order,2024-08-05 21:00:48.673,Waiter-000004
2092,Review order,2024-08-05 21:02:28.663,Waiter-000002
2092,Prepare starter,2024-08-05 21:03:28.426,Cook helper-000003
2092,prepare drinks,2024-08-05 21:04:58.311,Barman-000002
2092,Bring drinks,2024-08-05 21:10:27.588,Barman-000001
2092,Review drinks,2024-08-05 21:12:06.836,Waiter-000005
2092,Prepare main course,2024-08-09 00:56:51.831,Cook-000003
2092,Signal food complete,2024-08-14 00:40:28.240,Cook-000003
2092,Bring food,2024-08-14 00:45:36.254,Cook helper-000001
2092,Deliver to customer,2024-08-14 00:46:07.617,Waiter-000005
2092,EVENT 8 END,2024-08-14 00:46:07.617,
2095,start,2024-08-05 21:45:00.000,
2095,Take order,2024-08-05 21:45:49.028,Waiter-000001
2095,Review order,2024-08-05 21:47:21.380,Waiter-000005
2095,prepare drinks,2024-08-05 21:48:28.481,Barman-000001
2095,Prepare starter,2024-08-05 21:48:35.199,Cook helper-000002
2095,Bring drinks,2024-08-05 21:48:55.311,Barman-000001
2095,Review drinks,2024-08-05 21:52:02.111,Waiter-000004
2095,Signal food complete,2024-08-09 18:46:54.682,Cook-000003
2095,Bring food,2024-08-09 18:51:12.664,Cook helper-000001
2095,Deliver to customer,2024-08-09 18:55:08.738,Waiter-000005
2095,EVENT 8 END,2024-08-09 18:55:08.738,
2099,start,2024-08-05 22:45:00.000,
2099,Take order,2024-08-05 22:47:18.409,Waiter-000002
2099,Review order,2024-08-05 22:47:19.305,Waiter-000003
2099,prepare drinks,2024-08-05 22:56:19.392,Barman-000001
2099,Bring drinks,2024-08-05 22:57:46.613,Barman-000002
2099,Review drinks,2024-08-05 22:58:12.844,Waiter-000001
2099,Prepare main course,2024-08-09 18:05:18.103,Cook-000001
2099,Signal food complete,2024-08-14 19:12:21.900,Cook-000003
2099,Bring food,2024-08-14 19:12:36.878,Cook helper-000001
2099,Deliver to customer,2024-08-14 19:18:27.646,Waiter-000001
2099,EVENT 8 END,2024-08-14 19:18:27.646,
2100,start,2024-08-05 23:00:00.000,
2100,Take order,2024-08-05 23:00:33.598,Waiter-000002
2100,Review order,2024-08-05 23:01:47.570,Waiter-000003
2100,prepare drinks,2024-08-05 23:03:53.858,Barman-000002
2100,Prepare starter,2024-08-05 23:06:00.886,Cook helper-000001
2100,Bring drinks,2024-08-05 23:08:55.492,Barman-000001
2100,Review drinks,2024-08-05 23:09:44.586,Waiter-000004
2100,prepare drinks,2024-08-05 23:11:35.405,Barman-000003
2100,Bring drinks,2024-08-05 23:11:53.566,Barman-000001
2100,Review drinks,2024-08-05 23:11:58.090,Waiter-000003
2100,Prepare main course,2024-08-09 18:06:48.178,Cook-000001
2100,Signal food complete,2024-08-14 19:06:49.396,Cook-000001
2100,Bring food,2024-08-14 19:45:11.784,Cook helper-000002
2100,Deliver to customer,2024-08-14 19:45:21.022,Waiter-000005
2100,EVENT 8 END,2024-08-14 19:45:21.022,
2104,start,2024-08-06 00:00:00.000,
2104,Take order,2024-08-06 00:00:11.373,Waiter-000004
2104,Review order,2024-08-06 00:00:38.596,Waiter-000002
2104,prepare drinks,2024-08-06 00:07:55.538,Barman-000003
2104,Bring drinks,2024-08-06 00:11:35.077,Barman-000001
2104,Review drinks,2024-08-06 00:11:58.088,Waiter-000005
2104,Prepare main course,2024-08-09 19:17:26.587,Cook-000002
2104,Signal food complete,2024-08-14 20:28:45.273,Cook-000002
2104,Bring food,2024-08-14 20:34:32.394,Cook helper-000001
2104,Deliver to customer,2024-08-14 20:36:05.986,Waiter-000002
2104,EVENT 8 END,2024-08-14 20:36:05.986,
2106,start,2024-08-06 00:30:00.000,
2106,Take order,2024-08-06 00:31:19.040,Waiter-000005
2106,Review order,2024-08-06 00:32:31.843,Waiter-000001
2106,prepare drinks,2024-08-06 00:36:19.463,Barman-000001
2106,Bring drinks,2024-08-06 00:37:37.848,Barman-000002
2106,Review drinks,2024-08-06 00:38:05.807,Waiter-000004
2106,Prepare main course,2024-08-09 19:20:49.183,Cook-000002
2106,Signal food complete,2024-08-14 20:59:39.517,Cook-000002
2106,Bring food,2024-08-14 21:02:37.540,Cook helper-000001
2106,Deliver to customer,2024-08-14 21:04:18.213,Waiter-000001
2106,EVENT 8 END,2024-08-14 21:04:18.213,
2107,start,2024-08-06 00:45:00.000,
2107,Take order,2024-08-06 00:46:14.863,Waiter-000005
2107,Review order,2024-08-06 00:47:18.669,Waiter-000001
2107,prepare drinks,2024-08-06 00:59:29.031,Barman-000003
2107,Bring drinks,2024-08-06 01:08:54.813,Barman-000001
2107,Review drinks,2024-08-06 01:09:11.441,Waiter-000005
2107,Prepare main course,2024-08-09 19:40:27.637,Cook-000003
2107,Signal food complete,2024-08-14 22:11:00.207,Cook-000003
2107,Bring food,2024-08-14 22:16:35.309,Cook helper-000003
2107,Deliver to customer,2024-08-14 22:18:56.746,Waiter-000001
2107,EVENT 8 END,2024-08-14 22:18:56.746,
2108,start,2024-08-06 01:00:00.000,
2108,Take order,2024-08-06 01:02:35.932,Waiter-000004
2108,Review order,2024-08-06 01:02:56.077,Waiter-000002
2108,prepare drinks,2024-08-06 01:08:26.716,Barman-000002
2108,Prepare starter,2024-08-06 01:10:14.889,Cook helper-000001
2108,Bring drinks,2024-08-06 01:17:34.336,Barman-000003
2108,Review drinks,2024-08-06 01:17:55.910,Waiter-000003
2108,Prepare main course,2024-08-09 20:14:12.373,Cook-000001
2108,Signal food complete,2024-08-14 21:53:22.471,Cook-000001
2108,Bring food,2024-08-14 21:59:26.336,Cook helper-000003
2108,Deliver to customer,2024-08-14 22:04:21.976,Waiter-000001
2108,EVENT 8 END,2024-08-14 22:04:21.976,
2109,start,2024-08-06 01:15:00.000,
2109,Take order,2024-08-06 01:18:28.240,Waiter-000001
2109,Review order,2024-08-06 01:18:55.940,Waiter-000004
2109,prepare drinks,2024-08-06 01:19:27.425,Barman-000002
2109,Bring drinks,2024-08-06 01:22:34.385,Barman-000001
2109,Review drinks,2024-08-06 01:22:59.699,Waiter-000005
2109,Prepare starter,2024-08-06 01:23:17.158,Cook helper-000002
2109,prepare drinks,2024-08-06 01:32:13.222,Barman-000003
2109,Bring drinks,2024-08-06 01:39:23.706,Barman-000002
2109,Review drinks,2024-08-06 01:40:18.268,Waiter-000004
2109,prepare drinks,2024-08-06 01:47:54.857,Barman-000003
2109,Bring drinks,2024-08-06 01:51:43.742,Barman-000001
2109,Review drinks,2024-08-06 01:53:56.416,Waiter-000001
2109,Prepare main course,2024-08-09 19:46:53.520,Cook-000003
2109,Signal food complete,2024-08-14 21:44:55.953,Cook-000002
2109,Bring food,2024-08-14 21:46:22.128,Cook helper-000001
2109,Deliver to customer,2024-08-14 21:46:40.701,Waiter-000003
2109,EVENT 8 END,2024-08-14 21:46:40.701,
2114,start,2024-08-06 18:30:00.000,
2114,Take order,2024-08-06 18:32:06.222,Waiter-000003
2114,Review order,2024-08-06 18:32:35.052,Waiter-000005
2114,prepare drinks,2024-08-06 18:36:43.658,Barman-000001
2114,Bring drinks,2024-08-06 18:36:56.058,Barman-000003
2114,Review drinks,2024-08-06 18:36:59.265,Waiter-000004
2114,prepare drinks,2024-08-06 18:39:57.613,Barman-000002
2114,Bring drinks,2024-08-06 18:42:35.149,Barman-000001
2114,Review drinks,2024-08-06 18:42:36.149,Waiter-000001
2114,prepare drinks,2024-08-06 18:43:04.666,Barman-000002
2114,Bring drinks,2024-08-06 18:45:34.581,Barman-000003
2114,Review drinks,2024-08-06 18:45:50.740,Waiter-000005
2114,Prepare main course,2024-08-09 20:59:24.787,Cook-000001
2114,Signal food complete,2024-08-14 22:31:52.936,Cook-000001
2114,Bring food,2024-08-14 22:33:23.404,Cook helper-000003
2114,Deliver to customer,2024-08-14 22:36:16.727,Waiter-000002
2114,EVENT 8 END,2024-08-14 22:36:16.727,
2117,start,2024-08-06 19:15:00.000,
2117,Take order,2024-08-06 19:15:45.006,Waiter-000001
2117,Review order,2024-08-06 19:19:01.114,Waiter-000005
2117,Prepare starter,2024-08-06 19:19:02.100,Cook helper-000003
2117,prepare drinks,2024-08-06 19:27:46.253,Barman-000002
2117,Bring drinks,2024-08-06 19:29:39.068,Barman-000003
2117,Review drinks,2024-08-06 19:31:20.010,Waiter-000004
2117,prepare drinks,2024-08-06 19:32:28.288,Barman-000002
2117,Bring drinks,2024-08-06 19:33:33.281,Barman-000001
2117,Review drinks,2024-08-06 19:34:13.326,Waiter-000002
2117,prepare drinks,2024-08-06 19:55:20.463,Barman-000002
2117,Bring drinks,2024-08-06 20:03:11.856,Barman-000001
2117,Review drinks,2024-08-06 20:03:45.743,Waiter-000004
2117,prepare drinks,2024-08-06 20:09:23.541,Barman-000001
2117,Bring drinks,2024-08-06 20:10:03.752,Barman-000001
2117,Review drinks,2024-08-06 20:10:51.678,Waiter-000001
2117,prepare drinks,2024-08-06 20:22:49.890,Barman-000001
2117,Bring drinks,2024-08-06 20:35:56.686,Barman-000003
2117,Review drinks,2024-08-06 20:36:04.576,Waiter-000001
2117,Prepare main course,2024-08-09 21:55:36.009,Cook-000003
2117,Signal food complete,2024-08-15 00:09:47.123,Cook-000002
2117,Bring food,2024-08-15 00:16:46.659,Cook helper-000003
2117,Deliver to customer,2024-08-15 00:16:54.625,Waiter-000002
2117,EVENT 8 END,2024-08-15 00:16:54.625,
2118,start,2024-08-06 19:30:00.000,
2118,Take order,2024-08-06 19:30:30.070,Waiter-000001
2118,Review order,2024-08-06 19:31:20.711,Waiter-000003
2118,prepare drinks,2024-08-06 19:39:37.329,Barman-000003
2118,Bring drinks,2024-08-06 19:39:48.872,Barman-000001
2118,Review drinks,2024-08-06 19:40:40.706,Waiter-000005
2118,prepare drinks,2024-08-06 19:41:47.337,Barman-000003
2118,Bring drinks,2024-08-06 19:45:39.943,Barman-000001
2118,Review drinks,2024-08-06 19:47:07.508,Waiter-000002
2118,prepare drinks,2024-08-06 19:47:33.056,Barman-000003
2118,Bring drinks,2024-08-06 20:04:04.998,Barman-000003
2118,Review drinks,2024-08-06 20:05:15.119,Waiter-000002
2118,prepare drinks,2024-08-06 20:16:16.931,Barman-000003
2118,Bring drinks,2024-08-06 20:20:55.701,Barman-000003
2118,Review drinks,2024-08-06 20:21:05.757,Waiter-000005
2118,Prepare main course,2024-08-09 21:16:41.826,Cook-000002
2118,Signal food complete,2024-08-14 23:25:06.203,Cook-000002
2118,Bring food,2024-08-14 23:27:33.300,Cook helper-000001
2118,Deliver to customer,2024-08-14 23:29:38.542,Waiter-000001
2118,EVENT 8 END,2024-08-14 23:29:38.542,
2119,start,2024-08-06 19:45:00.000,
2119,Take order,2024-08-06 19:46:24.050,Waiter-000003
2119,Review order,2024-08-06 19:47:25.513,Waiter-000005
2119,prepare drinks,2024-08-06 19:47:26.037,Barman-000001
2119,Bring drinks,2024-08-06 19:49:20.307,Barman-000001
2119,Review drinks,2024-08-06 19:49:35.069,Waiter-000001
2119,Prepare main course,2024-08-09 21:55:54.867,Cook-000003
2119,Signal food complete,2024-08-14 23:59:45.621,Cook-000003
2119,Bring food,2024-08-15 00:00:43.827,Cook helper-000002
2119,Deliver to customer,2024-08-15 00:01:40.233,Waiter-000003
2119,EVENT 8 END,2024-08-15 00:01:40.233,
2124,start,2024-08-06 21:00:00.000,
2124,Take order,2024-08-06 21:00:14.123,Waiter-000004
2124,Review order,2024-08-06 21:01:42.094,Waiter-000002
2124,prepare drinks,2024-08-06 21:12:19.510,Barman-000003
2124,Bring drinks,2024-08-06 21:16:12.379,Barman-000001
2124,Review drinks,2024-08-06 21:17:42.279,Waiter-000003
2124,prepare drinks,2024-08-06 21:22:00.763,Barman-000003
2124,Bring drinks,2024-08-06 21:26:37.322,Barman-000002
2124,Review drinks,2024-08-06 21:27:36.224,Waiter-000005
2124,Prepare main course,2024-08-09 22:49:38.981,Cook-000001
2124,Signal food complete,2024-08-15 01:34:47.924,Cook-000003
2124,Bring food,2024-08-15 01:35:27.468,Cook helper-000002
2124,Deliver to customer,2024-08-15 01:35:45.677,Waiter-000003
2124,EVENT 8 END,2024-08-15 01:35:45.677,
2126,start,2024-08-06 21:30:00.000,
2126,Take order,2024-08-06 21:30:35.331,Waiter-000003
2126,Review order,2024-08-06 21:32:41.524,Waiter-000004
2126,prepare drinks,2024-08-06 21:36:35.638,Barman-000002
2126,Bring drinks,2024-08-06 21:37:37.313,Barman-000003
2126,Review drinks,2024-08-06 21:38:00.916,Waiter-000002
2126,Prepare main course,2024-08-09 23:34:58.533,Cook-000003
2126,Signal food complete,2024-08-15 19:28:07.750,Cook-000001
2126,Bring food,2024-08-15 19:30:07.984,Cook helper-000001
2126,Deliver to customer,2024-08-15 19:30:12.389,Waiter-000004
2126,EVENT 8 END,2024-08-15 19:30:12.389,
2134,start,2024-08-06 23:30:00.000,
2134,Take order,2024-08-06 23:30:27.974,Waiter-000001
2134,Review order,2024-08-06 23:32:28.878,Waiter-000003
